id,label
TEST_000,걸레받이수정
TEST_001,훼손
TEST_002,훼손
TEST_003,오염
TEST_004,오염
TEST_005,훼손
TEST_006,들뜸
TEST_007,훼손
TEST_008,가구수정
TEST_009,훼손
TEST_010,훼손
TEST_011,훼손
TEST_012,걸레받이수정
TEST_013,훼손
TEST_014,몰딩수정
TEST_015,훼손
TEST_016,들뜸
TEST_017,훼손
TEST_018,꼬임
TEST_019,훼손
TEST_020,훼손
TEST_021,훼손
TEST_022,훼손
TEST_023,훼손
TEST_024,훼손
TEST_025,오염
TEST_026,터짐
TEST_027,훼손
TEST_028,훼손
TEST_029,오염
TEST_030,훼손
TEST_031,훼손
TEST_032,들뜸
TEST_033,훼손
TEST_034,훼손
TEST_035,오염
TEST_036,훼손
TEST_037,오타공
TEST_038,오염
TEST_039,오타공
TEST_040,훼손
TEST_041,훼손
TEST_042,훼손
TEST_043,오염
TEST_044,훼손
TEST_045,면불량
TEST_046,훼손
TEST_047,훼손
TEST_048,훼손
TEST_049,훼손
TEST_050,훼손
TEST_051,훼손
TEST_052,훼손
TEST_053,면불량
TEST_054,꼬임
TEST_055,면불량
TEST_056,훼손
TEST_057,훼손
TEST_058,훼손
TEST_059,훼손
TEST_060,훼손
TEST_061,오염
TEST_062,걸레받이수정
TEST_063,훼손
TEST_064,오염
TEST_065,훼손
TEST_066,오염
TEST_067,훼손
TEST_068,터짐
TEST_069,오염
TEST_070,훼손
TEST_071,훼손
TEST_072,"창틀,문틀수정"
TEST_073,훼손
TEST_074,걸레받이수정
TEST_075,오염
TEST_076,면불량
TEST_077,오염
TEST_078,오염
TEST_079,오타공
TEST_080,훼손
TEST_081,훼손
TEST_082,오염
TEST_083,훼손
TEST_084,오염
TEST_085,훼손
TEST_086,훼손
TEST_087,훼손
TEST_088,훼손
TEST_089,훼손
TEST_090,훼손
TEST_091,곰팡이
TEST_092,터짐
TEST_093,훼손
TEST_094,몰딩수정
TEST_095,훼손
TEST_096,훼손
TEST_097,오염
TEST_098,훼손
TEST_099,오염
TEST_100,훼손
TEST_101,꼬임
TEST_102,오염
TEST_103,꼬임
TEST_104,터짐
TEST_105,훼손
TEST_106,걸레받이수정
TEST_107,훼손
TEST_108,훼손
TEST_109,오염
TEST_110,훼손
TEST_111,훼손
TEST_112,훼손
TEST_113,훼손
TEST_114,훼손
TEST_115,곰팡이
TEST_116,오염
TEST_117,오염
TEST_118,훼손
TEST_119,"창틀,문틀수정"
TEST_120,훼손
TEST_121,훼손
TEST_122,훼손
TEST_123,훼손
TEST_124,석고수정
TEST_125,오염
TEST_126,오염
TEST_127,오염
TEST_128,훼손
TEST_129,터짐
TEST_130,훼손
TEST_131,훼손
TEST_132,오염
TEST_133,훼손
TEST_134,오타공
TEST_135,오염
TEST_136,훼손
TEST_137,훼손
TEST_138,훼손
TEST_139,훼손
TEST_140,오염
TEST_141,훼손
TEST_142,훼손
TEST_143,오염
TEST_144,훼손
TEST_145,훼손
TEST_146,훼손
TEST_147,훼손
TEST_148,훼손
TEST_149,면불량
TEST_150,오염
TEST_151,오염
TEST_152,석고수정
TEST_153,훼손
TEST_154,훼손
TEST_155,걸레받이수정
TEST_156,오염
TEST_157,훼손
TEST_158,훼손
TEST_159,훼손
TEST_160,오염
TEST_161,오염
TEST_162,오염
TEST_163,훼손
TEST_164,훼손
TEST_165,훼손
TEST_166,훼손
TEST_167,오염
TEST_168,오타공
TEST_169,훼손
TEST_170,훼손
TEST_171,훼손
TEST_172,훼손
TEST_173,훼손
TEST_174,훼손
TEST_175,훼손
TEST_176,훼손
TEST_177,면불량
TEST_178,훼손
TEST_179,훼손
TEST_180,훼손
TEST_181,훼손
TEST_182,훼손
TEST_183,오타공
TEST_184,오염
TEST_185,가구수정
TEST_186,오염
TEST_187,훼손
TEST_188,훼손
TEST_189,"창틀,문틀수정"
TEST_190,오염
TEST_191,꼬임
TEST_192,훼손
TEST_193,훼손
TEST_194,훼손
TEST_195,곰팡이
TEST_196,오염
TEST_197,훼손
TEST_198,훼손
TEST_199,훼손
TEST_200,걸레받이수정
TEST_201,훼손
TEST_202,걸레받이수정
TEST_203,훼손
TEST_204,훼손
TEST_205,훼손
TEST_206,훼손
TEST_207,훼손
TEST_208,오염
TEST_209,훼손
TEST_210,훼손
TEST_211,훼손
TEST_212,훼손
TEST_213,꼬임
TEST_214,오타공
TEST_215,걸레받이수정
TEST_216,훼손
TEST_217,훼손
TEST_218,훼손
TEST_219,훼손
TEST_220,훼손
TEST_221,훼손
TEST_222,터짐
TEST_223,오염
TEST_224,오염
TEST_225,훼손
TEST_226,훼손
TEST_227,오타공
TEST_228,훼손
TEST_229,훼손
TEST_230,걸레받이수정
TEST_231,오염
TEST_232,오타공
TEST_233,오염
TEST_234,훼손
TEST_235,"창틀,문틀수정"
TEST_236,훼손
TEST_237,훼손
TEST_238,훼손
TEST_239,걸레받이수정
TEST_240,훼손
TEST_241,훼손
TEST_242,훼손
TEST_243,가구수정
TEST_244,오타공
TEST_245,오염
TEST_246,훼손
TEST_247,훼손
TEST_248,훼손
TEST_249,훼손
TEST_250,훼손
TEST_251,오염
TEST_252,훼손
TEST_253,훼손
TEST_254,훼손
TEST_255,훼손
TEST_256,면불량
TEST_257,훼손
TEST_258,훼손
TEST_259,터짐
TEST_260,오염
TEST_261,훼손
TEST_262,훼손
TEST_263,훼손
TEST_264,훼손
TEST_265,꼬임
TEST_266,오염
TEST_267,석고수정
TEST_268,오염
TEST_269,훼손
TEST_270,오염
TEST_271,훼손
TEST_272,면불량
TEST_273,훼손
TEST_274,훼손
TEST_275,오염
TEST_276,훼손
TEST_277,훼손
TEST_278,훼손
TEST_279,훼손
TEST_280,훼손
TEST_281,훼손
TEST_282,오염
TEST_283,오타공
TEST_284,훼손
TEST_285,터짐
TEST_286,훼손
TEST_287,오염
TEST_288,오염
TEST_289,오염
TEST_290,훼손
TEST_291,훼손
TEST_292,걸레받이수정
TEST_293,훼손
TEST_294,훼손
TEST_295,걸레받이수정
TEST_296,훼손
TEST_297,훼손
TEST_298,면불량
TEST_299,오타공
TEST_300,훼손
TEST_301,오타공
TEST_302,훼손
TEST_303,훼손
TEST_304,훼손
TEST_305,훼손
TEST_306,훼손
TEST_307,훼손
TEST_308,오염
TEST_309,훼손
TEST_310,훼손
TEST_311,오타공
TEST_312,오염
TEST_313,훼손
TEST_314,훼손
TEST_315,오염
TEST_316,훼손
TEST_317,훼손
TEST_318,훼손
TEST_319,오염
TEST_320,오염
TEST_321,훼손
TEST_322,오염
TEST_323,몰딩수정
TEST_324,훼손
TEST_325,오염
TEST_326,훼손
TEST_327,훼손
TEST_328,들뜸
TEST_329,훼손
TEST_330,걸레받이수정
TEST_331,훼손
TEST_332,오염
TEST_333,훼손
TEST_334,훼손
TEST_335,걸레받이수정
TEST_336,훼손
TEST_337,몰딩수정
TEST_338,훼손
TEST_339,훼손
TEST_340,훼손
TEST_341,훼손
TEST_342,훼손
TEST_343,걸레받이수정
TEST_344,걸레받이수정
TEST_345,훼손
TEST_346,훼손
TEST_347,훼손
TEST_348,꼬임
TEST_349,훼손
TEST_350,훼손
TEST_351,꼬임
TEST_352,오타공
TEST_353,몰딩수정
TEST_354,훼손
TEST_355,훼손
TEST_356,훼손
TEST_357,곰팡이
TEST_358,훼손
TEST_359,훼손
TEST_360,오염
TEST_361,걸레받이수정
TEST_362,몰딩수정
TEST_363,훼손
TEST_364,걸레받이수정
TEST_365,훼손
TEST_366,훼손
TEST_367,훼손
TEST_368,오염
TEST_369,면불량
TEST_370,훼손
TEST_371,훼손
TEST_372,훼손
TEST_373,훼손
TEST_374,오염
TEST_375,훼손
TEST_376,오염
TEST_377,터짐
TEST_378,훼손
TEST_379,훼손
TEST_380,훼손
TEST_381,꼬임
TEST_382,피스
TEST_383,훼손
TEST_384,훼손
TEST_385,훼손
TEST_386,오염
TEST_387,오타공
TEST_388,훼손
TEST_389,터짐
TEST_390,훼손
TEST_391,터짐
TEST_392,훼손
TEST_393,오염
TEST_394,이음부불량
TEST_395,꼬임
TEST_396,훼손
TEST_397,훼손
TEST_398,훼손
TEST_399,훼손
TEST_400,걸레받이수정
TEST_401,훼손
TEST_402,훼손
TEST_403,오염
TEST_404,오염
TEST_405,훼손
TEST_406,오염
TEST_407,"창틀,문틀수정"
TEST_408,훼손
TEST_409,훼손
TEST_410,훼손
TEST_411,훼손
TEST_412,꼬임
TEST_413,훼손
TEST_414,오타공
TEST_415,오염
TEST_416,훼손
TEST_417,훼손
TEST_418,오염
TEST_419,훼손
TEST_420,훼손
TEST_421,오염
TEST_422,훼손
TEST_423,걸레받이수정
TEST_424,터짐
TEST_425,훼손
TEST_426,훼손
TEST_427,곰팡이
TEST_428,훼손
TEST_429,꼬임
TEST_430,훼손
TEST_431,오염
TEST_432,훼손
TEST_433,훼손
TEST_434,오염
TEST_435,훼손
TEST_436,오염
TEST_437,훼손
TEST_438,오타공
TEST_439,오염
TEST_440,몰딩수정
TEST_441,곰팡이
TEST_442,오염
TEST_443,몰딩수정
TEST_444,훼손
TEST_445,훼손
TEST_446,훼손
TEST_447,곰팡이
TEST_448,훼손
TEST_449,터짐
TEST_450,훼손
TEST_451,훼손
TEST_452,훼손
TEST_453,몰딩수정
TEST_454,훼손
TEST_455,훼손
TEST_456,훼손
TEST_457,오타공
TEST_458,훼손
TEST_459,훼손
TEST_460,훼손
TEST_461,오타공
TEST_462,걸레받이수정
TEST_463,훼손
TEST_464,몰딩수정
TEST_465,몰딩수정
TEST_466,꼬임
TEST_467,훼손
TEST_468,훼손
TEST_469,훼손
TEST_470,훼손
TEST_471,면불량
TEST_472,훼손
TEST_473,훼손
TEST_474,오타공
TEST_475,훼손
TEST_476,훼손
TEST_477,훼손
TEST_478,훼손
TEST_479,훼손
TEST_480,훼손
TEST_481,훼손
TEST_482,훼손
TEST_483,곰팡이
TEST_484,훼손
TEST_485,훼손
TEST_486,면불량
TEST_487,훼손
TEST_488,오염
TEST_489,오염
TEST_490,오염
TEST_491,들뜸
TEST_492,훼손
TEST_493,훼손
TEST_494,가구수정
TEST_495,오염
TEST_496,이음부불량
TEST_497,곰팡이
TEST_498,훼손
TEST_499,훼손
TEST_500,훼손
TEST_501,오염
TEST_502,꼬임
TEST_503,훼손
TEST_504,훼손
TEST_505,훼손
TEST_506,훼손
TEST_507,훼손
TEST_508,오염
TEST_509,터짐
TEST_510,훼손
TEST_511,훼손
TEST_512,오염
TEST_513,훼손
TEST_514,훼손
TEST_515,이음부불량
TEST_516,걸레받이수정
TEST_517,훼손
TEST_518,걸레받이수정
TEST_519,이음부불량
TEST_520,꼬임
TEST_521,훼손
TEST_522,훼손
TEST_523,훼손
TEST_524,훼손
TEST_525,훼손
TEST_526,훼손
TEST_527,훼손
TEST_528,오염
TEST_529,오타공
