id,label
TEST_000,훼손
TEST_001,오염
TEST_002,훼손
TEST_003,몰딩수정
TEST_004,훼손
TEST_005,오타공
TEST_006,훼손
TEST_007,오염
TEST_008,오염
TEST_009,훼손
TEST_010,몰딩수정
TEST_011,오염
TEST_012,오염
TEST_013,오염
TEST_014,훼손
TEST_015,오염
TEST_016,훼손
TEST_017,걸레받이수정
TEST_018,오염
TEST_019,오염
TEST_020,오염
TEST_021,훼손
TEST_022,훼손
TEST_023,터짐
TEST_024,훼손
TEST_025,훼손
TEST_026,훼손
TEST_027,훼손
TEST_028,훼손
TEST_029,훼손
TEST_030,훼손
TEST_031,훼손
TEST_032,훼손
TEST_033,훼손
TEST_034,곰팡이
TEST_035,오염
TEST_036,훼손
TEST_037,오염
TEST_038,오타공
TEST_039,훼손
TEST_040,훼손
TEST_041,훼손
TEST_042,터짐
TEST_043,오염
TEST_044,훼손
TEST_045,녹오염
TEST_046,오염
TEST_047,훼손
TEST_048,훼손
TEST_049,훼손
TEST_050,오염
TEST_051,곰팡이
TEST_052,오염
TEST_053,녹오염
TEST_054,훼손
TEST_055,훼손
TEST_056,훼손
TEST_057,훼손
TEST_058,훼손
TEST_059,훼손
TEST_060,오타공
TEST_061,몰딩수정
TEST_062,오타공
TEST_063,오염
TEST_064,훼손
TEST_065,훼손
TEST_066,오염
TEST_067,걸레받이수정
TEST_068,훼손
TEST_069,오염
TEST_070,오염
TEST_071,오염
TEST_072,훼손
TEST_073,오염
TEST_074,훼손
TEST_075,터짐
TEST_076,훼손
TEST_077,오염
TEST_078,걸레받이수정
TEST_079,오염
TEST_080,훼손
TEST_081,훼손
TEST_082,훼손
TEST_083,훼손
TEST_084,걸레받이수정
TEST_085,면불량
TEST_086,훼손
TEST_087,녹오염
TEST_088,훼손
TEST_089,오염
TEST_090,오염
TEST_091,훼손
TEST_092,훼손
TEST_093,오염
TEST_094,훼손
TEST_095,훼손
TEST_096,훼손
TEST_097,오타공
TEST_098,훼손
TEST_099,훼손
TEST_100,오염
TEST_101,훼손
TEST_102,오염
