id,label
TEST_000,오타공
TEST_001,오타공
TEST_002,오타공
TEST_003,오타공
TEST_004,오타공
TEST_005,오타공
TEST_006,오타공
TEST_007,오타공
TEST_008,오타공
TEST_009,오염
TEST_010,오타공
TEST_011,오타공
TEST_012,오타공
TEST_013,오타공
TEST_014,오염
TEST_015,오타공
TEST_016,오염
TEST_017,오타공
TEST_018,오타공
TEST_019,오염
TEST_020,오염
TEST_021,오타공
TEST_022,오염
TEST_023,오타공
TEST_024,오타공
TEST_025,오타공
TEST_026,오염
TEST_027,오타공
TEST_028,오염
TEST_029,오타공
TEST_030,오타공
TEST_031,오염
TEST_032,오타공
TEST_033,오타공
TEST_034,오타공
TEST_035,오타공
TEST_036,오염
TEST_037,오타공
TEST_038,오염
TEST_039,훼손
TEST_040,오타공
TEST_041,오타공
TEST_042,오염
TEST_043,오타공
TEST_044,오염
TEST_045,오염
TEST_046,오타공
TEST_047,오타공
TEST_048,오타공
TEST_049,오타공
TEST_050,오염
TEST_051,오타공
TEST_052,오염
TEST_053,오염
TEST_054,오타공
TEST_055,오염
TEST_056,오염
TEST_057,오타공
TEST_058,오염
TEST_059,오타공
TEST_060,오염
TEST_061,오염
TEST_062,오타공
TEST_063,오타공
TEST_064,오타공
TEST_065,오타공
TEST_066,오염
TEST_067,오타공
TEST_068,오염
TEST_069,오타공
TEST_070,오타공
TEST_071,오타공
TEST_072,오타공
TEST_073,오염
TEST_074,오염
TEST_075,오염
TEST_076,오타공
TEST_077,오타공
TEST_078,오타공
TEST_079,오염
TEST_080,오타공
TEST_081,오타공
TEST_082,오타공
TEST_083,오타공
TEST_084,오타공
TEST_085,오염
TEST_086,오타공
TEST_087,오염
TEST_088,오타공
TEST_089,오타공
TEST_090,오타공
TEST_091,오타공
TEST_092,오타공
TEST_093,오염
TEST_094,오염
TEST_095,오타공
TEST_096,오염
TEST_097,오염
TEST_098,오타공
TEST_099,오염
TEST_100,오타공
TEST_101,오염
TEST_102,오타공
TEST_103,오염
TEST_104,오타공
TEST_105,오타공
TEST_106,오타공
TEST_107,오타공
TEST_108,오염
TEST_109,오염
TEST_110,오타공
TEST_111,오염
TEST_112,오염
TEST_113,오염
TEST_114,오염
TEST_115,오타공
TEST_116,오염
TEST_117,오타공
TEST_118,오염
TEST_119,오염
TEST_120,오타공
TEST_121,오타공
TEST_122,오타공
TEST_123,오염
TEST_124,오타공
TEST_125,오타공
TEST_126,오염
TEST_127,오타공
TEST_128,오타공
TEST_129,오타공
TEST_130,오타공
TEST_131,오타공
TEST_132,오염
TEST_133,오타공
TEST_134,오염
TEST_135,오타공
TEST_136,오염
TEST_137,오타공
TEST_138,오타공
TEST_139,오염
TEST_140,오염
TEST_141,오타공
TEST_142,오염
TEST_143,오타공
TEST_144,오염
TEST_145,오염
TEST_146,오타공
TEST_147,오염
TEST_148,오타공
TEST_149,오타공
TEST_150,오타공
TEST_151,오타공
TEST_152,오타공
TEST_153,오타공
TEST_154,오염
TEST_155,오염
TEST_156,오타공
TEST_157,오염
TEST_158,오염
TEST_159,오염
TEST_160,오염
TEST_161,오타공
TEST_162,오타공
TEST_163,오염
TEST_164,오염
TEST_165,오염
TEST_166,오염
TEST_167,오염
TEST_168,오염
TEST_169,오타공
TEST_170,오타공
TEST_171,오염
TEST_172,오염
TEST_173,오타공
TEST_174,오타공
TEST_175,오타공
TEST_176,오염
TEST_177,오염
TEST_178,오염
TEST_179,오타공
TEST_180,오염
TEST_181,오타공
TEST_182,오염
TEST_183,오타공
TEST_184,오염
TEST_185,오염
TEST_186,오타공
TEST_187,오타공
TEST_188,오타공
TEST_189,오타공
TEST_190,오타공
TEST_191,오타공
TEST_192,오타공
TEST_193,오타공
TEST_194,오타공
TEST_195,오타공
TEST_196,오타공
TEST_197,오타공
TEST_198,오염
TEST_199,오타공
TEST_200,오염
TEST_201,오타공
TEST_202,오타공
TEST_203,오타공
TEST_204,오타공
TEST_205,오타공
TEST_206,오타공
TEST_207,오염
TEST_208,오타공
TEST_209,오염
TEST_210,오타공
TEST_211,오타공
TEST_212,오염
TEST_213,오타공
TEST_214,오타공
TEST_215,오타공
TEST_216,오염
TEST_217,오타공
TEST_218,오염
TEST_219,오타공
TEST_220,오염
TEST_221,오타공
TEST_222,오염
TEST_223,오염
TEST_224,오염
TEST_225,오염
TEST_226,오타공
TEST_227,오타공
TEST_228,오타공
TEST_229,오타공
TEST_230,오염
TEST_231,오타공
TEST_232,오타공
TEST_233,오타공
TEST_234,오염
TEST_235,오타공
TEST_236,오타공
TEST_237,오염
TEST_238,오염
TEST_239,오타공
TEST_240,오타공
TEST_241,오염
TEST_242,오염
TEST_243,오타공
TEST_244,오염
TEST_245,오타공
TEST_246,오염
TEST_247,오염
TEST_248,오염
TEST_249,오타공
TEST_250,오타공
TEST_251,오염
TEST_252,오타공
TEST_253,오타공
TEST_254,오염
TEST_255,오염
TEST_256,오타공
TEST_257,오타공
TEST_258,오타공
TEST_259,오타공
TEST_260,오염
TEST_261,오타공
TEST_262,오타공
TEST_263,오염
TEST_264,오타공
TEST_265,오타공
TEST_266,오타공
TEST_267,오타공
TEST_268,오염
TEST_269,오타공
TEST_270,오타공
TEST_271,오타공
TEST_272,오타공
TEST_273,오염
TEST_274,오염
TEST_275,오염
TEST_276,오타공
TEST_277,오타공
TEST_278,오타공
TEST_279,오염
TEST_280,오타공
TEST_281,오염
TEST_282,오타공
TEST_283,오염
TEST_284,오타공
TEST_285,오타공
TEST_286,오타공
TEST_287,오타공
TEST_288,오타공
TEST_289,오염
TEST_290,오타공
TEST_291,오타공
TEST_292,오타공
TEST_293,오염
TEST_294,오타공
TEST_295,오타공
TEST_296,오타공
TEST_297,오염
TEST_298,오염
TEST_299,오염
TEST_300,오타공
TEST_301,오염
TEST_302,오타공
TEST_303,오염
TEST_304,오염
TEST_305,오염
TEST_306,오타공
TEST_307,오타공
TEST_308,오염
TEST_309,오염
TEST_310,오염
TEST_311,오타공
TEST_312,오타공
TEST_313,오염
TEST_314,오타공
TEST_315,오염
TEST_316,오타공
TEST_317,오타공
TEST_318,오타공
TEST_319,오타공
TEST_320,오타공
TEST_321,오염
TEST_322,오타공
TEST_323,오타공
TEST_324,오염
TEST_325,오염
TEST_326,오염
TEST_327,오염
TEST_328,오염
TEST_329,오타공
TEST_330,오염
TEST_331,오타공
TEST_332,오염
TEST_333,오염
TEST_334,오타공
TEST_335,오타공
TEST_336,오타공
