id,label
TEST_000,오염
TEST_001,훼손
TEST_002,오염
TEST_003,가구수정
TEST_004,훼손
TEST_005,오염
TEST_006,오염
TEST_007,훼손
TEST_008,오염
TEST_009,훼손
TEST_010,훼손
TEST_011,훼손
TEST_012,훼손
TEST_013,훼손
TEST_014,훼손
TEST_015,훼손
TEST_016,꼬임
TEST_017,오염
TEST_018,훼손
TEST_019,꼬임
TEST_020,훼손
TEST_021,오타공
TEST_022,훼손
TEST_023,훼손
TEST_024,훼손
TEST_025,오염
TEST_026,오염
TEST_027,훼손
TEST_028,몰딩수정
TEST_029,곰팡이
TEST_030,꼬임
TEST_031,오염
TEST_032,훼손
TEST_033,오염
TEST_034,오타공
TEST_035,훼손
TEST_036,훼손
TEST_037,훼손
TEST_038,훼손
TEST_039,걸레받이수정
TEST_040,훼손
TEST_041,오염
TEST_042,훼손
TEST_043,훼손
TEST_044,훼손
TEST_045,훼손
TEST_046,훼손
TEST_047,훼손
TEST_048,훼손
TEST_049,이음부불량
TEST_050,훼손
TEST_051,석고수정
TEST_052,훼손
TEST_053,걸레받이수정
TEST_054,훼손
TEST_055,훼손
TEST_056,오염
TEST_057,걸레받이수정
TEST_058,훼손
TEST_059,훼손
TEST_060,오염
TEST_061,훼손
TEST_062,훼손
TEST_063,걸레받이수정
TEST_064,걸레받이수정
TEST_065,꼬임
TEST_066,훼손
TEST_067,훼손
TEST_068,훼손
TEST_069,걸레받이수정
TEST_070,훼손
TEST_071,오염
TEST_072,훼손
TEST_073,훼손
TEST_074,오염
TEST_075,훼손
TEST_076,훼손
TEST_077,몰딩수정
TEST_078,곰팡이
TEST_079,훼손
TEST_080,훼손
TEST_081,훼손
TEST_082,훼손
TEST_083,오염
TEST_084,터짐
TEST_085,훼손
TEST_086,오염
TEST_087,훼손
TEST_088,오염
TEST_089,오염
TEST_090,훼손
TEST_091,훼손
TEST_092,훼손
TEST_093,훼손
TEST_094,훼손
TEST_095,훼손
TEST_096,곰팡이
TEST_097,오염
TEST_098,몰딩수정
TEST_099,훼손
TEST_100,들뜸
TEST_101,오염
TEST_102,오염
TEST_103,오염
TEST_104,훼손
TEST_105,오타공
TEST_106,오염
TEST_107,몰딩수정
TEST_108,오염
TEST_109,오염
TEST_110,훼손
TEST_111,훼손
TEST_112,몰딩수정
TEST_113,훼손
TEST_114,훼손
TEST_115,훼손
TEST_116,곰팡이
TEST_117,터짐
TEST_118,오타공
TEST_119,피스
TEST_120,훼손
TEST_121,꼬임
TEST_122,훼손
TEST_123,꼬임
TEST_124,훼손
TEST_125,오염
TEST_126,훼손
TEST_127,오염
TEST_128,훼손
TEST_129,훼손
TEST_130,훼손
TEST_131,꼬임
TEST_132,오타공
TEST_133,오염
TEST_134,오타공
TEST_135,훼손
TEST_136,훼손
TEST_137,훼손
