id,label
TEST_000,터짐
TEST_001,오염
TEST_002,훼손
TEST_003,오타공
TEST_004,터짐
TEST_005,오염
TEST_006,오염
TEST_007,터짐
TEST_008,걸레받이수정
TEST_009,훼손
TEST_010,훼손
TEST_011,훼손
TEST_012,훼손
TEST_013,훼손
TEST_014,오염
TEST_015,오타공
TEST_016,훼손
TEST_017,오염
TEST_018,터짐
TEST_019,터짐
TEST_020,석고수정
TEST_021,오염
TEST_022,훼손
TEST_023,훼손
TEST_024,터짐
TEST_025,터짐
TEST_026,터짐
TEST_027,오염
TEST_028,오염
TEST_029,터짐
TEST_030,훼손
TEST_031,훼손
TEST_032,걸레받이수정
TEST_033,오타공
TEST_034,터짐
TEST_035,터짐
TEST_036,훼손
TEST_037,석고수정
TEST_038,훼손
TEST_039,터짐
TEST_040,터짐
TEST_041,훼손
TEST_042,오염
TEST_043,훼손
TEST_044,훼손
TEST_045,훼손
TEST_046,면불량
TEST_047,오염
TEST_048,훼손
TEST_049,오타공
TEST_050,훼손
TEST_051,오염
TEST_052,훼손
TEST_053,몰딩수정
TEST_054,훼손
TEST_055,터짐
TEST_056,터짐
TEST_057,오염
TEST_058,몰딩수정
TEST_059,훼손
TEST_060,오타공
TEST_061,터짐
TEST_062,훼손
TEST_063,터짐
TEST_064,오염
TEST_065,훼손
TEST_066,훼손
TEST_067,훼손
TEST_068,훼손
TEST_069,터짐
TEST_070,터짐
TEST_071,석고수정
TEST_072,터짐
TEST_073,오염
TEST_074,터짐
TEST_075,훼손
TEST_076,훼손
TEST_077,훼손
TEST_078,오염
TEST_079,면불량
TEST_080,훼손
TEST_081,훼손
TEST_082,오염
TEST_083,오타공
TEST_084,훼손
TEST_085,훼손
TEST_086,터짐
TEST_087,오염
TEST_088,훼손
TEST_089,터짐
TEST_090,훼손
TEST_091,터짐
TEST_092,터짐
TEST_093,훼손
TEST_094,터짐
TEST_095,터짐
TEST_096,터짐
TEST_097,훼손
TEST_098,오염
TEST_099,훼손
TEST_100,오염
TEST_101,훼손
TEST_102,터짐
TEST_103,훼손
TEST_104,오타공
TEST_105,석고수정
TEST_106,터짐
TEST_107,오염
TEST_108,오염
TEST_109,훼손
TEST_110,오타공
TEST_111,터짐
TEST_112,훼손
TEST_113,터짐
TEST_114,터짐
TEST_115,터짐
TEST_116,오염
TEST_117,오염
TEST_118,오염
TEST_119,오염
TEST_120,오타공
TEST_121,터짐
TEST_122,오염
TEST_123,면불량
TEST_124,터짐
TEST_125,훼손
TEST_126,훼손
TEST_127,훼손
TEST_128,훼손
TEST_129,터짐
TEST_130,걸레받이수정
TEST_131,오염
TEST_132,오염
TEST_133,훼손
TEST_134,몰딩수정
TEST_135,터짐
TEST_136,훼손
TEST_137,훼손
TEST_138,훼손
TEST_139,훼손
TEST_140,터짐
TEST_141,오염
TEST_142,터짐
TEST_143,오염
TEST_144,오타공
TEST_145,훼손
TEST_146,훼손
TEST_147,훼손
TEST_148,오염
TEST_149,훼손
TEST_150,훼손
TEST_151,훼손
TEST_152,훼손
TEST_153,오염
TEST_154,터짐
TEST_155,오염
TEST_156,훼손
TEST_157,터짐
TEST_158,터짐
TEST_159,터짐
TEST_160,석고수정
