id,label
TEST_000,오염
TEST_001,훼손
TEST_002,오염
TEST_003,오염
TEST_004,오염
TEST_005,터짐
TEST_006,오염
TEST_007,훼손
TEST_008,오염
TEST_009,오타공
TEST_010,터짐
TEST_011,오타공
TEST_012,오염
TEST_013,훼손
TEST_014,오염
TEST_015,훼손
TEST_016,훼손
TEST_017,훼손
TEST_018,훼손
TEST_019,훼손
TEST_020,"창틀,문틀수정"
TEST_021,몰딩수정
TEST_022,훼손
TEST_023,오염
TEST_024,"창틀,문틀수정"
TEST_025,오염
TEST_026,오염
TEST_027,꼬임
TEST_028,훼손
TEST_029,훼손
TEST_030,훼손
TEST_031,훼손
TEST_032,훼손
TEST_033,훼손
TEST_034,오염
TEST_035,오염
TEST_036,터짐
TEST_037,훼손
TEST_038,훼손
TEST_039,훼손
TEST_040,오염
TEST_041,훼손
TEST_042,터짐
TEST_043,훼손
TEST_044,훼손
TEST_045,터짐
TEST_046,오염
TEST_047,훼손
TEST_048,훼손
TEST_049,훼손
TEST_050,오타공
TEST_051,오염
TEST_052,오염
TEST_053,터짐
TEST_054,훼손
TEST_055,훼손
TEST_056,훼손
TEST_057,훼손
TEST_058,훼손
TEST_059,훼손
TEST_060,훼손
TEST_061,터짐
TEST_062,훼손
TEST_063,터짐
TEST_064,훼손
TEST_065,훼손
TEST_066,오염
TEST_067,오염
TEST_068,훼손
TEST_069,훼손
TEST_070,오염
TEST_071,오염
TEST_072,훼손
TEST_073,오염
TEST_074,훼손
TEST_075,훼손
TEST_076,터짐
TEST_077,터짐
TEST_078,훼손
TEST_079,오타공
TEST_080,오염
TEST_081,훼손
TEST_082,훼손
TEST_083,오타공
TEST_084,훼손
TEST_085,훼손
TEST_086,훼손
TEST_087,훼손
TEST_088,훼손
TEST_089,훼손
TEST_090,훼손
TEST_091,훼손
TEST_092,꼬임
TEST_093,훼손
TEST_094,훼손
TEST_095,훼손
TEST_096,터짐
TEST_097,오타공
TEST_098,훼손
TEST_099,훼손
TEST_100,훼손
TEST_101,오염
TEST_102,터짐
TEST_103,훼손
TEST_104,훼손
TEST_105,오염
TEST_106,훼손
TEST_107,훼손
TEST_108,훼손
TEST_109,훼손
TEST_110,오염
TEST_111,훼손
TEST_112,오염
TEST_113,훼손
TEST_114,훼손
TEST_115,터짐
TEST_116,훼손
TEST_117,훼손
TEST_118,훼손
TEST_119,오염
TEST_120,훼손
TEST_121,오염
TEST_122,"창틀,문틀수정"
TEST_123,훼손
TEST_124,훼손
TEST_125,터짐
TEST_126,훼손
TEST_127,훼손
TEST_128,훼손
TEST_129,훼손
TEST_130,훼손
TEST_131,훼손
TEST_132,훼손
TEST_133,훼손
TEST_134,훼손
TEST_135,훼손
TEST_136,훼손
TEST_137,훼손
TEST_138,훼손
TEST_139,터짐
TEST_140,훼손
